name,label
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/1_3_43_128_152512.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/1_3_50_143_16017.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/1_3_37_122_124609.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/1_3_41_137_105384.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/1_3_43_92_32670.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/1_3_44_89_179277.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/1_3_39_36_2280.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/1_3_55_4_42665.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/1_3_55_17_42678.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/real/1_3_45_46_39225.png,1
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/1_3_44_33_121544.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/1_3_51_30_17300.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/1_3_39_97_8368.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/1_3_41_24_189777.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/1_3_40_38_74692.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/1_3_37_16_151011.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/1_3_55_66_187860.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/real/1_3_40_148_5777.png,1
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/1_3_55_32_16788.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/1_3_43_53_32631.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/1_3_41_148_5200.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/1_3_37_115_189228.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/1_3_37_41_148800.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/real/1_3_36_114_27884.png,1
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/1_3_51_112_139538.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/1_3_49_144_78671.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/1_3_55_112_16868.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/1_3_50_149_49428.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/1_3_36_10_164732.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/1_3_54_145_15621.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/real/1_3_42_122_41257.png,1
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/1_3_54_52_74339.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/1_3_39_29_8300.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/1_3_46_4_114107.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/1_3_37_78_148837.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/1_3_44_74_121585.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/1_3_50_133_16007.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/real/1_3_43_120_17938.png,1
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/real/1_3_39_4_11849.png,1
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/1_3_48_60_22281.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/1_3_47_121_53474.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/1_3_49_33_76338.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/1_3_36_130_163860.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/1_3_54_49_189953.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/1_3_38_141_3407.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/1_3_50_119_49398.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/1_3_43_146_83401.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/1_3_47_69_47555.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/1_3_49_12_88555.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/1_3_48_25_168879.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/1_3_55_44_16800.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/real/1_3_51_121_23224.png,1
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/1_3_54_21_60990.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/1_3_54_5_15481.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/1_3_49_113_95115.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/1_3_40_48_74701.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/real/1_3_37_8_12922.png,1
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/real/1_3_46_59_59.png,1
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/1_3_39_35_2279.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/1_3_53_6_66623.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/1_3_42_29_34242.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/1_3_44_40_97108.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/1_3_46_145_114248.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/1_3_42_133_113081.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/1_3_38_50_44623.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/1_3_48_29_22250.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/1_3_53_61_122025.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/1_3_49_150_78677.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/1_3_52_140_58096.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/1_3_38_25_124064.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/1_3_48_131_22352.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/1_3_49_27_88570.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/1_3_44_71_97139.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/1_3_41_28_105275.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/1_3_49_5_88548.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/real/1_3_50_129_45512.png,1
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/1_3_37_104_151099.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/1_3_51_150_139576.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/real/1_3_53_35_27956.png,1
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/1_3_38_53_124092.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/1_3_41_81_33841.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/1_3_48_89_38956.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/1_3_37_146_189259.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/1_3_40_20_74675.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/real/1_3_46_13_13.png,1
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/real/1_3_55_111_46285.png,1
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/1_3_44_69_97137.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/1_3_36_149_145066.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/real/1_3_46_21_21.png,1
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/1_3_50_99_49378.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/1_3_46_25_114128.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/1_3_48_113_22334.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/1_3_54_129_190033.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/1_3_38_21_44594.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/1_3_48_60_168914.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/1_3_52_141_149202.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/1_3_55_68_42729.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/1_3_51_19_189475.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/1_3_53_76_24458.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/1_3_36_148_164870.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/1_3_39_55_8326.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/1_3_49_144_95146.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/real/1_3_40_108_5737.png,1
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/1_3_40_21_122746.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/1_3_55_59_16815.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/1_3_52_6_57962.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/1_3_37_124_124611.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/1_3_39_128_8399.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/1_3_37_141_189254.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/1_3_38_67_56069.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/1_3_46_58_96330.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/1_3_54_19_74306.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/1_3_42_79_34292.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/1_3_42_139_113087.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/1_3_36_136_145053.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/1_3_50_114_15988.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/1_3_53_141_66758.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/1_3_38_67_124106.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/1_3_42_110_155707.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/1_3_55_93_42754.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/1_3_48_86_22307.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/1_3_40_14_74669.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/1_3_47_133_145201.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/1_3_46_142_80760.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/1_3_50_8_49287.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/1_3_36_145_163875.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/real/1_3_52_58_16334.png,1
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/1_3_41_60_33820.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/1_3_40_129_122845.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/1_3_48_52_168906.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/1_3_52_38_149099.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/1_3_44_123_121634.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/1_3_38_94_44667.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/real/1_3_51_89_23192.png,1
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/1_3_53_124_66741.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/1_3_42_13_155610.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/1_3_50_27_49306.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/1_3_38_143_3409.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/1_3_55_112_42773.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/1_3_45_119_87592.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/1_3_39_2_8273.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/1_3_40_128_74778.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/1_3_47_91_145159.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/1_3_50_112_49391.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/1_3_50_63_182623.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/1_3_42_135_155732.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/1_3_38_118_56120.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/1_3_36_68_35536.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/real/1_3_47_67_14241.png,1
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/1_3_46_65_80683.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/1_3_47_37_53390.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/1_3_40_35_158873.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/1_3_41_106_105353.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/1_3_47_87_47573.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/1_3_48_61_38928.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/1_3_53_79_66696.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/1_3_43_122_32700.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/1_3_47_137_53490.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/1_3_36_150_164872.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/1_3_52_7_40920.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/real/1_3_40_103_5732.png,1
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/1_3_42_15_34228.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/1_3_39_87_8358.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/1_3_54_108_61077.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/1_3_42_133_34346.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/1_3_53_5_121969.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/1_3_36_124_145041.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/1_3_45_59_87532.png,0
/home/dinesh/Documents/Datasets/Face anti-spoofing datasets/OULU-NPU-processed/test/attack/1_3_52_122_58078.png,0
